,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start
4456,1.85,2.29,2.32,0.0,0.0,0.0,0.0,0.0,1.130665025,1.567573892,1.583263547,0.030788177,0.253694581,0.056650246,0.023399015,0.387931034,1,5762,683,22133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7834,2.6025,3.7375,3.8225,0.0,0.5,0.25,0.0,0.0,1.245520833,1.915625,1.9225,0.03125,0.177083333,0.15625,0.177083333,0.416666667,1,839,87,296,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.25,0.75
5902,0.85,0.975,1.05,0.0,0.5,0.0,0.0,0.0,1.998571429,2.858571429,2.781428571,0.0,0.0,0.142857143,0.142857143,0.285714286,1,15,5,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5924,1.036666667,1.49,1.433333333,0.0,0.0,1.0,0.0,1.0,1.2075,1.85546875,1.7984375,0.046875,0.15625,0.203125,0.265625,0.46875,1,112,57,52,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.333333333,0.333333333
6993,1.27,2.055,1.93,0.0,0.0,0.0,0.0,0.0,1.244664537,1.891757188,1.894313099,0.025559105,0.146964856,0.092651757,0.111821086,0.418530351,1,1611,175,323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
4705,1.31,2.0,1.985,0.0,0.5,1.0,0.5,0.5,1.1624,1.817866667,1.763066667,0.026666667,0.306666667,0.093333333,0.173333333,0.466666667,1,60,31,93,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5
8219,1.21,2.18,2.21,0.0,0.0,0.0,0.0,0.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7798,5.9,5.14,4.19,1.0,0.0,0.0,0.0,0.0,1.081417625,1.547279693,1.561264368,0.038314176,0.252873563,0.091954023,0.08045977,0.413793103,1,964,170,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2330,1.31,1.73,1.89,0.0,0.0,0.0,0.0,0.0,1.31,1.73,1.89,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5430,2.725,3.35,3.125,0.0,0.0,0.0,0.5,0.0,1.272046784,1.961695906,1.882105263,0.011695906,0.175438596,0.093567251,0.304093567,0.461988304,1,116,112,382,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
