,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,trinary,binary,scale,Positive,Negative,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start,sentiCR,EASTER,senti4SD
3111,1.5,1.57,1.83,0.0,0.0,0.0,0.0,0.0,1.174444444,1.455555556,1.558888889,0.0,0.444444444,0.0,0.111111111,0.222222222,1,5,2,14,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4678,1.192222222,1.745555556,1.816666667,0.0,0.666666667,0.222222222,0.222222222,0.555555556,1.201895604,1.85782967,1.815934066,0.010989011,0.192307692,0.123626374,0.203296703,0.453296703,1,265,231,798,0.0,0.555555556,0.222222222,1.444444444,-1.222222222,0.111111111,0.0,0.222222222,0.0,0.222222222,0.111111111,0.222222222,0.222222222,0.0,0.0,0.222222222,0.444444444,0.666666667,0.111111111,0.111111111,0.444444444,0.222222222,0.333333333,1.333333333,0.111111111
6238,1.95,2.8,2.81,0.0,0.0,0.0,0.0,1.0,1.6,2.28,2.25,0.0,0.0,0.333333333,0.0,0.666666667,1,1,3,5,0.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.5
8703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2738,1.37,2.0,1.99,0.0,0.2,0.2,0.2,0.6,1.321111111,2.003333333,2.035,0.0,0.055555556,0.166666667,0.277777778,0.611111111,1,1,4,31,0.2,1.0,0.2,1.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.6,0.2,0.0,0.2,0.4,0.2,0.2,1.0,0.4
1449,1.193333333,1.736666667,1.713333333,0.0,0.333333333,0.0,0.0,0.333333333,1.144583333,1.687916667,1.68,0.0,0.5,0.083333333,0.166666667,0.375,1,1,2,14,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,1.0,0.0
5599,2.98,4.615,4.34,0.0,0.0,0.0,0.0,0.0,1.480901899,2.218844937,2.162737342,0.011075949,0.191455696,0.109177215,0.05221519,0.329113924,1,2478,196,5148,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1523,0.702,0.962,0.994,0.0,0.2,0.0,0.0,0.4,1.051333333,1.464666667,1.5,0.0,0.066666667,0.066666667,0.133333333,0.4,1,118,15,14,-0.4,0.2,-0.6,1.0,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.4,0.6,-0.4,0.6,-0.4
2768,0.828,1.126,1.188,0.0,0.8,0.0,0.6,0.6,1.096962025,1.619240506,1.622025316,0.0,0.278481013,0.025316456,0.189873418,0.481012658,0,0,18,38,0.2,1.0,0.4,1.4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.4,0.2,0.0,0.4,0.4,0.6,1.8,0.2
7883,1.582,2.498,2.464,0.0,0.0,0.0,0.2,0.4,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,1.0,0.0,1.0,-1.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.2,0.2
5881,1.34625,2.06125,2.0575,0.0,0.0,0.0,0.125,0.625,1.128,1.748,1.804,0.0,0.0,0.0,0.0,0.6,1,6,5,7,0.375,1.0,0.5,1.5,-1.0,0.125,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.5,0.25,0.125,0.125,0.125,0.125,0.25,1.25,0.625
6251,1.505,2.49,2.37,0.0,0.0,0.5,0.0,0.5,1.505,2.49,2.37,0.0,0.0,0.5,0.0,0.5,1,1,1,1,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5
6314,0.8375,1.315,1.26,0.0,0.25,0.0,0.5,1.0,1.316111111,1.888055556,1.862777778,0.0,0.361111111,0.333333333,0.083333333,0.638888889,1,5,8,34,0.0,1.0,0.0,1.0,-1.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.5,1.25,1.0
2886,1.1825,1.6725,1.7225,0.0,0.375,0.125,0.125,0.625,1.353333333,2.131333333,2.051333333,0.0,0.333333333,0.133333333,0.266666667,0.466666667,1,11,10,18,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.625,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.875,0.5,0.0,0.5,0.25,0.25,0.0,1.625,0.125
3214,1.12,1.652,1.67,0.2,0.6,0.4,0.0,1.0,1.109723992,1.58373673,1.594585987,0.057324841,0.269639066,0.059447983,0.059447983,0.447983015,1,305,98,1717,0.2,1.0,0.2,1.2,-1.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.8,0.0,0.8,0.6,0.4,0.0,1.4,0.4
5457,1.6425,2.6275,2.48,0.0,0.25,0.25,0.0,0.5,2.049285714,3.273571429,2.920714286,0.0,0.214285714,0.142857143,0.285714286,0.285714286,1,6,6,32,0.25,1.0,0.25,1.25,-1.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.5,0.5,1.5,0.0
2005,1.24,1.867692308,1.904615385,0.230769231,0.153846154,0.0,0.076923077,0.153846154,1.2475,1.8725,1.9125,0.25,0.166666667,0.0,0.0,0.083333333,0,0,1,3,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.461538462,0.0,0.307692308,0.0,0.076923077,0.0,0.0,0.076923077,0.076923077,0.538461538,0.307692308,0.0,0.384615385,0.307692308,0.307692308,-0.153846154,1.076923077,0.076923077
5435,2.3,4.11,3.82,0.0,0.0,1.0,1.0,1.0,1.3,2.037058824,1.945882353,0.058823529,0.294117647,0.235294118,0.235294118,0.470588235,1,2,3,9,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
