,merged
3111,0
4678,1
6238,1
8703,1
2738,0
1449,0
5599,1
1523,0
2768,0
7883,1
5881,1
6251,1
6314,1
2886,0
3214,0
5457,1
2005,0
5435,1
7477,1
5318,1
5558,1
5126,1
6550,1
5971,1
5389,1
8183,1
7858,1
6799,1
4305,0
9300,1
1634,0
3645,0
8924,1
8746,1
8039,1
4193,0
8074,1
4344,0
9127,1
1653,0
543,0
711,0
8343,1
2697,0
6826,1
365,0
6678,1
7696,1
404,0
4753,1
7060,1
4465,0
8087,1
8680,1
737,0
6579,1
5017,1
8537,1
1514,0
4205,0
1997,0
9133,1
4738,1
7715,1
8600,1
4774,1
6441,1
858,0
6299,1
3513,0
71,0
6970,1
9227,1
8818,1
3762,0
6571,1
1220,0
8359,1
1090,0
5866,1
6729,1
7955,1
7104,1
9222,1
1026,0
8824,1
1508,0
5857,1
7964,1
1705,0
9145,1
1071,0
7003,1
6862,1
3241,0
4230,0
7588,1
3980,0
2671,0
8287,1
3606,0
6003,1
3412,0
1356,0
6050,1
2901,0
3389,0
7678,1
9204,1
874,0
8189,1
6516,1
7497,1
4567,0
8613,1
5889,1
1367,0
5365,1
7292,1
5834,1
2168,0
4764,1
21,0
5636,1
7819,1
7042,1
758,0
1850,0
7028,1
2821,0
3010,0
9113,1
1877,0
4739,1
4979,1
5744,1
8395,1
4656,1
9226,1
8140,1
4542,0
4951,1
6737,1
1731,0
3574,0
996,0
871,0
8389,1
1565,0
8670,1
7759,1
7869,1
2889,0
9251,1
3847,0
7266,1
322,0
3350,0
4173,0
8067,1
654,0
1738,0
2815,0
6660,1
8852,1
9234,1
854,0
2111,0
4182,0
8109,1
3478,0
3017,0
4986,1
2476,0
8334,1
4095,0
5654,1
7222,1
7896,1
1448,0
1990,0
5295,1
1291,0
2664,0
4499,0
3266,0
2433,0
789,0
6242,1
9093,1
4486,0
4188,0
5466,1
5004,1
6731,1
6319,1
6819,1
3391,0
5665,1
6442,1
2616,0
4961,1
2994,0
8569,1
4845,1
3482,0
1344,0
2786,0
2483,0
4286,0
6243,1
5098,1
732,0
4101,0
465,0
6820,1
5980,1
6789,1
832,0
7381,1
468,0
2309,0
7636,1
402,0
7990,1
6933,1
5429,1
1878,0
4960,1
2666,0
4767,1
4124,0
4729,1
5945,1
367,0
9044,1
6259,1
1691,0
6457,1
7011,1
4354,0
5267,1
82,0
6173,1
7092,1
5129,1
8020,1
