ID,PREDICTED
4,neutral
6,neutral
5,neutral
2,positive
3,positive
12,positive
1,neutral
13,positive
14,neutral
7,neutral
8,positive
10,neutral
9,neutral
21,positive
11,positive
22,neutral
20,positive
18,neutral
17,positive
16,positive
19,positive
15,positive
28,neutral
26,neutral
25,neutral
24,neutral
30,neutral
29,neutral
27,neutral
23,neutral
38,neutral
33,positive
37,neutral
34,neutral
36,neutral
35,neutral
46,neutral
32,negative
44,neutral
43,neutral
40,neutral
52,neutral
42,neutral
51,positive
45,neutral
50,neutral
48,neutral
54,positive
53,neutral
60,positive
59,neutral
58,neutral
56,neutral
31,positive
41,neutral
62,neutral
61,neutral
68,positive
39,positive
49,positive
66,negative
70,neutral
69,neutral
64,neutral
47,positive
76,negative
57,positive
67,neutral
72,positive
55,neutral
78,neutral
74,neutral
77,neutral
86,neutral
82,positive
63,neutral
83,positive
80,neutral
75,neutral
85,positive
65,negative
71,neutral
84,neutral
73,neutral
79,neutral
87,neutral
81,neutral
88,neutral
89,positive
90,neutral
91,neutral
92,neutral
93,neutral
94,neutral
95,neutral
96,neutral
97,positive
98,neutral
99,neutral
100,neutral
101,positive
102,neutral
103,neutral
104,neutral
105,positive
106,positive
107,neutral
108,neutral
109,positive
110,positive
111,neutral
112,positive
113,positive
114,neutral
115,neutral
116,positive
117,neutral
118,neutral
119,negative
120,neutral
121,neutral
122,positive
123,positive
124,neutral
125,positive
126,neutral
127,positive
128,neutral
129,neutral
130,neutral
131,neutral
132,neutral
133,neutral
134,neutral
135,neutral
136,neutral
137,neutral
138,positive
139,positive
140,positive
141,positive
142,negative
143,negative
144,neutral
145,neutral
146,neutral
147,neutral
148,positive
149,neutral
150,neutral
151,neutral
152,neutral
153,neutral
154,negative
155,positive
156,neutral
157,neutral
158,neutral
159,neutral
160,neutral
161,neutral
162,negative
163,positive
164,positive
165,neutral
166,neutral
167,neutral
168,neutral
169,neutral
170,neutral
171,neutral
172,positive
173,positive
174,neutral
175,positive
176,neutral
177,neutral
178,neutral
179,neutral
180,neutral
181,neutral
182,positive
183,positive
184,neutral
185,neutral
186,neutral
