ID,PREDICTED
1,neutral
6,neutral
5,neutral
14,neutral
3,neutral
22,neutral
2,negative
9,neutral
13,neutral
7,neutral
8,neutral
4,negative
30,neutral
11,neutral
21,neutral
38,neutral
10,neutral
17,neutral
12,neutral
16,neutral
15,neutral
24,neutral
29,neutral
46,positive
19,neutral
23,neutral
25,positive
18,neutral
32,neutral
20,neutral
37,neutral
54,neutral
27,neutral
28,neutral
40,neutral
26,neutral
33,neutral
34,neutral
48,neutral
31,neutral
56,neutral
41,neutral
39,neutral
45,neutral
62,neutral
36,neutral
35,neutral
47,neutral
53,neutral
44,neutral
43,neutral
70,positive
49,neutral
52,neutral
57,neutral
61,neutral
78,positive
55,neutral
60,neutral
69,positive
81,neutral
51,neutral
63,neutral
68,positive
64,neutral
77,negative
72,positive
65,neutral
50,neutral
73,positive
76,negative
84,neutral
71,positive
58,neutral
59,neutral
66,neutral
67,positive
80,neutral
74,positive
75,neutral
90,neutral
89,neutral
83,neutral
87,positive
79,neutral
88,negative
86,negative
92,positive
93,positive
82,neutral
85,neutral
94,neutral
91,negative
95,negative
96,neutral
97,neutral
98,neutral
99,neutral
100,negative
101,neutral
102,neutral
103,positive
104,neutral
105,positive
106,neutral
107,neutral
108,positive
109,positive
110,positive
111,neutral
112,neutral
113,negative
114,neutral
115,neutral
116,neutral
117,neutral
118,negative
119,positive
120,neutral
121,positive
122,positive
123,neutral
124,positive
125,neutral
126,neutral
127,neutral
128,neutral
129,positive
130,neutral
131,neutral
132,neutral
133,neutral
134,neutral
135,neutral
136,neutral
137,neutral
138,positive
139,neutral
140,neutral
141,neutral
142,neutral
143,neutral
144,neutral
145,neutral
146,neutral
147,neutral
148,neutral
149,neutral
150,neutral
151,neutral
153,neutral
154,neutral
155,neutral
156,neutral
157,neutral
158,neutral
159,neutral
160,neutral
161,neutral
162,neutral
163,neutral
164,neutral
165,neutral
166,neutral
167,neutral
168,neutral
169,neutral
170,neutral
171,neutral
172,negative
173,neutral
174,neutral
175,neutral
176,positive
177,neutral
178,neutral
179,neutral
180,neutral
181,neutral
182,neutral
183,negative
184,neutral
185,neutral
186,neutral
187,neutral
188,neutral
189,neutral
190,neutral
191,neutral
192,neutral
193,neutral
194,neutral
195,neutral
196,negative
197,positive
198,neutral
199,neutral
200,negative
201,neutral
202,neutral
203,neutral
204,neutral
205,neutral
206,neutral
207,neutral
208,neutral
209,neutral
210,neutral
211,neutral
212,neutral
213,neutral
214,neutral
215,neutral
216,neutral
217,neutral
218,negative
219,neutral
220,neutral
221,neutral
222,neutral
223,neutral
224,neutral
225,neutral
226,positive
227,positive
228,neutral
229,neutral
230,negative
231,positive
232,neutral
233,neutral
234,neutral
235,negative
236,negative
237,positive
238,positive
239,positive
240,negative
241,neutral
242,negative
243,neutral
244,neutral
245,neutral
246,neutral
247,neutral
248,neutral
249,neutral
250,neutral
251,positive
252,neutral
253,neutral
254,neutral
255,negative
256,neutral
257,negative
258,positive
259,neutral
260,neutral
261,neutral
262,neutral
263,neutral
264,neutral
265,neutral
266,neutral
267,neutral
268,neutral
269,neutral
270,neutral
271,neutral
272,neutral
273,neutral
274,neutral
275,neutral
276,neutral
277,neutral
278,neutral
279,neutral
280,neutral
281,neutral
282,neutral
283,neutral
284,neutral
285,neutral
286,neutral
287,neutral
288,neutral
289,neutral
290,neutral
291,neutral
292,neutral
293,neutral
294,neutral
295,neutral
296,neutral
297,neutral
298,neutral
299,neutral
300,neutral
301,neutral
302,neutral
303,neutral
304,neutral
305,neutral
306,neutral
307,neutral
308,neutral
309,neutral
310,neutral
311,neutral
312,neutral
313,neutral
314,neutral
315,neutral
316,neutral
317,neutral
318,neutral
319,neutral
320,neutral
321,neutral
322,neutral
323,neutral
324,neutral
325,neutral
326,neutral
327,neutral
328,neutral
329,neutral
330,neutral
331,neutral
332,neutral
333,neutral
334,neutral
335,neutral
336,neutral
337,neutral
338,neutral
339,neutral
340,neutral
341,neutral
342,positive
343,neutral
344,neutral
345,neutral
346,neutral
347,neutral
348,neutral
349,neutral
350,neutral
351,neutral
352,negative
353,neutral
354,negative
355,neutral
356,neutral
357,neutral
358,neutral
359,neutral
360,neutral
361,negative
362,neutral
363,neutral
364,negative
365,neutral
366,positive
367,neutral
368,positive
369,neutral
370,neutral
371,neutral
372,neutral
373,neutral
374,positive
375,neutral
376,neutral
377,neutral
378,positive
379,neutral
380,neutral
381,neutral
382,neutral
383,neutral
384,neutral
385,neutral
386,positive
387,neutral
388,neutral
389,neutral
390,neutral
391,neutral
392,negative
393,neutral
394,neutral
395,neutral
396,neutral
397,neutral
398,positive
399,positive
400,neutral
401,neutral
402,neutral
403,neutral
404,neutral
405,neutral
406,neutral
407,neutral
408,neutral
409,positive
410,positive
411,positive
412,positive
413,positive
414,positive
415,positive
416,positive
417,neutral
418,neutral
419,negative
420,negative
421,negative
422,negative
423,negative
424,negative
